clade_name,profiled_V1_1045,profiled_V1_1077,profiled_V1_1100,profiled_V1_1220,profiled_V1_1251,profiled_V1_1264,profiled_V1_1274,profiled_V1_1310,profiled_V1_1327,profiled_V1_1660,profiled_V1_1662,profiled_V1_1664,profiled_V1_1666,profiled_V1_1976,profiled_V1_1989,profiled_V1_1993,profiled_V1_2015,profiled_V1_2016,profiled_V1_2036,profiled_V1_2133,profiled_V1_2136,profiled_V1_2139,profiled_V1_2142,profiled_V1_2148,profiled_V1_2149,profiled_V1_2152,profiled_V1_2153,profiled_V1_2156,profiled_V1_2160,profiled_V1_2161,profiled_V1_2162,profiled_V1_2163,profiled_V1_2164,profiled_V1_2166,profiled_V1_2167,profiled_V1_2170,profiled_V1_2171,profiled_V1_447,profiled_V1_644,profiled_V1_650,profiled_V1_664,profiled_V1_668,profiled_V1_783,profiled_V1_787,profiled_V1_789,profiled_V1_819
d__Bacteria|p__Firmicutes_B,0,0.01066,0.0065,0,0,0,0.09987,0,0.10159,0.08008,0,0.00958,0.01346,0,0,0,0.00885,0,0,0.02148,0,0.03036,0.00932,0.0829,0.00692,0.04116,0.03284,0,0,0.01239,0,0,0,0,0.17847,0,0.01511,0.1183,0.02205,0,0.11293,0,0.64275,0.08129,0.00162,0
d__Bacteria|p__Verrucomicrobiota,0,0.45257,0.0345,5.73525,1.39948,0,1.28334,0.65245,0.19174,12.43417,0.8534,0.27487,5.66241,0,0,0.33456,10.65936,0,5.03259,0.4787,0,0,0.05458,1.31048,0,2.34361,6.16781,0.7065,0.01971,0.05142,0,0.02482,1.12407,0.02752,0,0.00947,0.02417,2.97809,2.11335,0.58951,0.27631,0,0.26474,5.9357,0.27261,0.91786
d__Bacteria|p__Firmicutes_B|c__Peptococcia,0,0,0.0065,0,0,0,0.09703,0,0.10159,0.07963,0,0.00958,0,0,0,0,0,0,0,0,0,0.03036,0,0.0829,0,0.04116,0.02936,0,0,0.01239,0,0,0,0,0.17847,0,0,0.1119,0,0,0.11293,0,0.64275,0.06971,0,0
d__Bacteria|p__Verrucomicrobiota|c__Lentisphaeria,0,0.03365,0.0345,5.72698,0.99474,0,0.65318,0.01458,0.03913,4.82205,0.04591,0.10566,4.17944,0,0,0.07526,0.00512,0,2.06161,0.42991,0,0,0,0.72453,0,0.92327,0.3315,0,0,0.05142,0,0.00112,0,0.02329,0,0.00947,0.02417,0.11342,0.36994,0.28975,0,0,0.03072,0,0.27261,0
d__Bacteria|p__Firmicutes|c__Bacilli|o__RF39,0,0.36969,0.16395,0.55818,0,0,0.76127,1.09365,0.01685,4.37722,0.01885,0.00866,0.57371,0,0,1.8932,0.27697,0.07344,4.084,0.11239,0,0,0.00036,0.14627,0,0.38374,0,0,0,0.07616,0,0.03457,0.32533,0.36373,0,0.04156,0.12795,1.23895,1.11941,0.03318,0.32986,0,0.05163,0.16397,0,0.08048
d__Bacteria|p__Firmicutes_B|c__Peptococcia|o__Peptococcales,0,0,0.0065,0,0,0,0.09703,0,0.10159,0.07963,0,0.00958,0,0,0,0,0,0,0,0,0,0.03036,0,0.0829,0,0.04116,0.02936,0,0,0.01239,0,0,0,0,0.17847,0,0,0.1119,0,0,0.11293,0,0.64275,0.06971,0,0
d__Bacteria|p__Firmicutes|c__Bacilli|o__RFN20,0,0.00408,0,0.15757,0,0,0.06631,0,0,0,0.00179,0.84199,0,0,0,0,0,0,0.0552,0,0,0,0,0.11781,0,0,0,0,0,0,0,0,0,0,0,0,0.00203,0.01958,0.67288,0.02635,0.25537,0,0.04283,0.00357,0,0.02144
d__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales,0,0.02615,0.00272,0.51816,0.48715,0.00742,0.60185,0.03873,0,0.03201,0,0.01429,0,0,0.35649,0.05122,0.08405,1.03142,0.32422,0.06861,0.00657,0,0.02001,0.07117,0.00768,0.10144,0.04813,0.02858,0,0,0,0.02196,0.07043,0.05464,0,0.03639,0.00094,0,0,0.26596,0.16692,0.03106,0.95025,0,0.01745,0.033
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Monoglobales,0,0,0,0,0,0,0.05529,0.09667,0.67449,0,0,0.0045,0,0,0,0.01196,0,0.05105,0,0.00167,0,0,0.03053,0,0.00115,0.0074,6E-05,0.00324,0,0,0,0.00263,0,0.00236,0,0.04193,0.23652,0,0.12754,0,0.01548,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Clostridiales,0,0,0,0.00199,0,0,0,0.00284,0,0,0,0,0,0,0,0,0,0.01582,0.00781,0,0,0,0.00109,0.02092,0,0.00868,0,0,0,0,0,0,0,0.06028,0,0,0,0,0,0,0,0.02976,0,0,0,0.0005
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__UMGS1810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04502,0,0,0,0.52713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Verrucomicrobiota|c__Lentisphaeria|o__Victivallales,0,0.03365,0.0345,5.72698,0.99474,0,0.65318,0.01458,0.03913,4.82205,0.04591,0.10566,4.17944,0,0,0.07526,0.00512,0,2.06161,0.42991,0,0,0,0.72453,0,0.92327,0.3315,0,0,0.05142,0,0.00112,0,0.02329,0,0.00947,0.02417,0.11342,0.36994,0.28975,0,0,0.03072,0,0.27261,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__UBA932,0,0,18.88263,0,23.31442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.48055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04436,0,0,0,0,10.21143,0,0,0,0,1.78722,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae,0,2.30593,4.9354,1.84875,0.6768,0,4.40877,0,1.04817,0,0,1.02152,0,0,0,0,3.66319,0.21923,0.01026,2.98185,0,0,0,0,0.16419,0,0,0,0,8.51039,0,1.27114,0,0,0,0,0,2.22416,0,0.53163,0.4802,0,1.08365,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__Borkfalkiaceae,0,0.15091,0.47068,0.95531,1.1506,0.38749,0.67438,0.44274,0.0113,1.16285,0.06496,0.54219,0.36278,0.0934,0,0.00693,0.08035,0.00829,2.26985,1.17899,0,0,0.10243,0.40763,0.01386,0.34503,1.42224,0.06006,0.25514,0.0007,0.01753,0.00087,0.00078,1.13136,0.04217,0.06504,0.21983,0.44563,0.75612,1.25931,0.05172,0.06056,0.21998,0.00452,0.30617,0.00168
d__Bacteria|p__Firmicutes|c__Bacilli|o__RF39|f__UBA660,0,0.36969,0.16395,0.55818,0,0,0.76127,1.09365,0.01685,4.37722,0.01885,0.00866,0.57371,0,0,1.8932,0.27697,0.07344,4.084,0.11239,0,0,0.00036,0.14627,0,0.38374,0,0,0,0.07616,0,0.03457,0.32533,0.36373,0,0.04156,0.12795,1.23895,1.11941,0.03318,0.32986,0,0.05163,0.16397,0,0.08048
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Peptostreptococcaceae,0,0,0.0011,0.03772,0,0,0.00351,0.0112,0,0.0009,0,0,0,0.01635,0,0.00365,0,0.00519,0.00236,0,0,0,0,0.00754,0,0,0,0,0,0,0,0,0,0.01323,0,0,0,0,0,0,0.00355,0.04111,0.00598,0,0,0
d__Bacteria|p__Firmicutes_B|c__Peptococcia|o__Peptococcales|f__Peptococcaceae,0,0,0.0065,0,0,0,0.09703,0,0.10159,0.07963,0,0.00958,0,0,0,0,0,0,0,0,0,0.03036,0,0.0829,0,0.04116,0.02936,0,0,0.01239,0,0,0,0,0.17847,0,0,0.1119,0,0,0.11293,0,0.64275,0.06971,0,0
d__Bacteria|p__Firmicutes|c__Bacilli|o__RFN20|f__CAG-449,0,0,0,0,0,0,0,0,0,0,0.00179,0.62344,0,0,0,0,0,0,0.03064,0,0,0,0,0.04722,0,0,0,0,0,0,0,0,0,0,0,0,0.00203,0.00055,0.67288,0,0.02319,0,0.00742,0,0,0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae,0,0.02615,0.00272,0.51388,0.24345,0.00742,0.60185,0.03873,0,0.03201,0,0.01429,0,0,0.35421,0.05122,0.08405,1.01738,0.3046,0.068,0.00657,0,0.00667,0.07079,0.00768,0.10144,0.03725,0.02858,0,0,0,0.02196,0.05263,0.04275,0,0.03639,0.00094,0,0,0.20478,0.16692,0.03106,0.95025,0,0.01745,0.033
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Pasteurellaceae,0,0.00605,0,0.07417,0.00018,0.01066,0.39708,0.04096,0.04462,0.0531,0.00295,0.0219,0,0.00366,0.08009,0.02109,0,0.09321,0.01514,0.08099,0,0,0.00401,0.04528,0,0.00849,0.01309,0,0.0013,0,0,0.00889,0.04183,0.01959,0,0.01834,0,0,0,1.58987,0.1002,0.14264,0.00651,0,0.00067,0.02611
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-272,0,0.4203,0.3195,0.75864,0.00043,0,3.37764,1.24291,0.04304,12.08819,0.04586,1.03167,1.50363,0,0,0.00815,0.03085,0.13386,8.22991,0.52339,0,0,0.24198,1.96012,0.00124,0.18415,1.11083,0.01799,0,0.19815,0,0.31681,0,1.03351,0.48579,0.11833,0.58762,4.20806,0.89111,0.37748,0.04324,0,1.36114,0.01313,0.04057,0.01632
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Monoglobales|f__Monoglobaceae,0,0,0,0,0,0,0.05529,0.09667,0.67449,0,0,0.0045,0,0,0,0.01196,0,0.05105,0,0.00167,0,0,0.03053,0,0.00115,0.0074,6E-05,0.00324,0,0,0,0.00263,0,0.00236,0,0.04193,0.23652,0,0.12754,0,0.01548,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Clostridiales|f__Clostridiaceae,0,0,0,0.00199,0,0,0,0.00284,0,0,0,0,0,0,0,0,0,0.01582,0.00781,0,0,0,0.00109,0.02092,0,0.00868,0,0,0,0,0,0,0,0.06028,0,0,0,0,0,0,0,0.02976,0,0,0,0.0005
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__UMGS1810|f__UMGS1810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04502,0,0,0,0.52713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Verrucomicrobiota|c__Lentisphaeria|o__Victivallales|f__Victivallaceae,0,0.03365,0.0345,5.59097,0.34519,0,0.58638,0.01458,0.03073,2.60559,0.04591,0.10566,3.82403,0,0,0.06894,0.00512,0,0.92424,0.28527,0,0,0,0.58107,0,0.25657,0.04352,0,0,0.05142,0,0.00112,0,0.02329,0,0.00947,0,0.00425,0.009,0.16638,0,0,0.03072,0,0.16631,0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales|f__Erysipelotrichaceae,0,0.0432,0.01473,0.56709,0.04711,0.00789,0.00028,0.00082,0.00349,0,0,0.00025,0.00127,0,0.01409,0.06064,0.10358,0.01646,0.09264,0.15153,0.01927,0.00032,0,0.01855,0,0.00339,0.05656,0.00548,0.00809,0.00057,0.00112,0,0,0.0206,0,0,0.01264,0.01139,0.07273,0.01796,0.31953,0.00634,0.87064,0,0.00765,0.02934
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__UBA11471,0,0.00122,0.03171,0.27194,0.00398,0,0,2.81166,0.02806,3.74238,0,1.6518,1.79654,1.28762,0.51012,0,0.36344,0,0.74135,0,0,0.37655,0,0.06839,0,0,1.97777,0,0.21181,0.37949,0,0.04695,0.02211,0.70831,0.1226,0.52024,0.0402,0.88197,0.20965,0,0.03687,0,3.50409,0.05219,1.5836,0.05008
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Veillonellales|f__Veillonellaceae,0,0,0,0.07476,0,0.01155,0.90043,0.00079,0.00106,0.053,0,0,0,0,0.06348,0.01419,0,0.31494,0,0.00147,0.01921,0,0,0.27521,0,0.00225,0.00382,0,0.00171,0,0,0,0.24674,0.38403,0.0117,0.08956,0,0,0,1.44365,0.00094,0.19989,0.05043,0,0.00068,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-465,0,0,0,0,0,0,0.04051,0,0,0,0,0,0,0,0,2.92756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-382,0,0.14482,0.18119,0.00305,0.0673,0,0.23085,0.01195,0,0.01442,0.4467,0.04674,0.10781,0,0,0.00549,0.25878,0,0.10753,0.31578,0,0,0.29942,0.00243,0.03936,0.00033,0.16159,0.07422,0,0,0,0.00169,0,0.01637,0,0,0.02032,0.68024,0.29958,0.12767,0.04457,0,0.08065,0,0.07641,0.0229
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__UBA644,0,0.00076,0.19182,0,0.00754,0,0,0,0,0.03874,0,0.01572,0,0,0,0.06948,0,0,0.05696,0.05968,0,0,0,0.06873,0,0.0223,0,0.0073,0,0,0,0,0.69261,0,0,0,0,0.0655,0.01366,0.02153,0,0,0,0.00234,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Alloprevotella,0,1.22081,3.02316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42355,0,0,4.7846,0,0,0,0,0,0
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Duodenibacillus,0,0,0,0.2865,0,0,0.41964,1.98832,0,0,0,0,1.75736,0,0,0,0,0.9785,0,0,0,0.43099,0,0,0,3.68297,0,0,0,0,0,0,0,1.64087,0,0,0,1.80872,0,0.61946,0,0,3.12736,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__UBA932|g__Cryptobacteroides,0,0,18.88263,0,23.31442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.48055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04436,0,0,0,0,10.21143,0,0,0,0,1.78722,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-127,0,0,0.03928,0,0,6.16584,1.36113,0.61681,0.0422,0.02341,0,0,0,0,0,0,1.22656,0.57299,0.93248,1.90234,0,0,0.75775,0.44364,1.20714,0,0,0,0,0,0,0.22396,0,1.68286,0.13751,0,0,0.03353,0,0.11731,0.30038,0,0,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Limisoma,0,0,4.9354,0,0,0,4.40877,0,1.04817,0,0,0,0,0,0,0,0,0.20477,0,2.98185,0,0,0,0,0,0,0,0,0,8.51039,0,1.27114,0,0,0,0,0,2.22416,0,0.27185,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium_A,0,0,1.47231,0.17888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07708,0,0,0,0,0.43951,0,0,0,0,0,0,0,0,0,0,0.7969,1.07517,0.90496,0,0,0,0,0,0.82067,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__Borkfalkiaceae|g__UBA7597,0,0,0,0,0,0,0.4591,0.1086,0,0,0,0,0,0,0,0.00693,0,0,0,0,0,0,0.04994,0,0.01205,0,0,0,0,0,0,0,0,0,0.01131,0,0,0,0,0.64869,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__Borkfalkiaceae|g__UBA1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10833,0,0,0,0.00106,0,0.49454,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508|g__CAG-492,0,0,0,0,0,0,0,0.08919,0,0,0,0,0,0,0,0.00042,0,0,0,0,0,0,0,0.04612,0,0.00608,0,0,0,0,0,0.08753,0,0.01438,0,0,0,0,0.07984,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes|c__Bacilli|o__RF39|f__UBA660|g__RUG11198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__UBA6398,0,0,1.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32947,0,0.34869,0,0,0,0,0.24945,0,0,0,0,0,0,0,0,0,0.12722,0,0,0.27439,0,1.83607,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508|g__CAG-245,0,0,0.0615,0.41118,0,0,0.00115,0.78019,0.05744,0,0,0.0437,0.7205,0,0,0.15528,0,0.02306,0.03676,0,0,0,0.17286,0.00784,0,0.10232,0.07205,0,0,0.07545,0,0.02655,0,0.01598,0,0.01782,0,0.01079,0.19367,0.06183,0.38736,0.33237,0,0,0,0.05347
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae|g__UMGS1491,0,0,0,0,0,0,0.01638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01507,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__ER4,0,1.92419,1.39014,0.36616,2.28379,0,0.91339,0.77392,0.52037,2.39602,0.88391,1.43724,1.94474,0,0,0.5167,1.15479,0.22587,0.72113,2.22608,0,0.78551,2.0897,0.75775,0.94106,0.42833,2.36018,2.92603,1.9619,1.50625,2.3801,0.65463,13.91745,0.68422,0.29178,2.12392,4.31081,1.37119,0.73745,1.18968,0.74148,0,0.85377,4.38669,0,0.95199
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Peptostreptococcaceae|g__Romboutsia,0,0,0.0011,0.03046,0,0,0.00043,0.00952,0,0,0,0,0,0.01635,0,0.00365,0,0.00519,0.00236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00573,0,0,0,0,0,0,0.00355,0,0.00598,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Paraprevotella,0,0.15454,2.17991,0.39814,0,0.85357,0.43388,0,0.07774,0.80576,0,0,0,0,0,0.95572,0.13627,0.79026,0.27151,0.16255,0,1.23637,0.79143,0,1.47505,1.80244,0,0,1.05563,0.70858,0,0,0,1.11599,0.96186,0,0.8889,0.80327,1.09455,0.08207,0.61685,0,0,5.47988,1.01126,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508|g__CAG-269,0,0.01098,0.0053,2.02442,0,0,0,0.97986,0,0,0.00662,0.02189,0.43681,0,0,0.08254,0.01512,0.48332,0,0.17483,0,0,0.00522,0.01063,0.05641,0.28502,0,0,0,0.35373,0,0.07057,0,0.04885,0.01403,0.36771,0,0.02501,0.15675,0.00084,0.47458,0.48495,0.18985,0,0,0.11214
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__CAG-103,0,0.4382,0.23245,0,0.11432,0,0.09419,0.03396,0.06846,1.52618,0,0.07409,0.01902,0,0,0.23621,0,0.0098,0.10752,0.16098,0,0.00026,0.06311,0.07416,0.03965,0,0.11507,0,0.00257,0.22403,0.13961,0.17373,0.16074,0.00903,0.10148,0.09263,0.01012,0.1053,0.43959,0.05307,0.00382,0.44812,0.04251,0.50354,0,0.01872
d__Bacteria|p__Firmicutes|c__Bacilli|o__RF39|f__UBA660|g__CAG-582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae|g__CAG-488,0,0,0.60533,0,0,0,0.1502,0,0,0,0,0,0,0,0,0,0,0,0.01807,0.46347,0,0,0,0.28831,0,0,0,0,0,0,0,0,0,0,0,0,0.39787,0,0,0.07067,0,0,0,0,0,0
d__Bacteria|p__Firmicutes|c__Bacilli|o__RF39|f__UBA660|g__CAG-433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09024,0,0,0,0,0.45276,0,0.07102,0,0,0,0,0.01289
d__Bacteria|p__Firmicutes|c__Bacilli|o__RF39|f__UBA660|g__CAG-302,0,0.36969,0.1475,0.1298,0,0,0.03956,0.06705,0.00501,1.35325,0,0.00866,0.18752,0,0,0.03976,0,0.00229,0.03795,0.11239,0,0,0,0.08311,0,0,0,0,0,0,0,0.013,0.26594,0,0,0.04156,0.10085,0.14632,0.14867,0,0.02846,0,0,0.07009,0,0.00327
d__Bacteria|p__Firmicutes_B|c__Peptococcia|o__Peptococcales|f__Peptococcaceae|g__QAKL01,0,0,0.0065,0,0,0,0.09703,0,0.10159,0.07963,0,0,0,0,0,0,0,0,0,0,0,0.03036,0,0.0829,0,0.04116,0,0,0,0,0,0,0,0,0.17847,0,0,0.1119,0,0,0.11293,0,0.64275,0,0,0
d__Bacteria|p__Desulfobacterota_I|c__Desulfovibrionia|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio,0,0.30235,0.48891,0.09332,0.41968,0,0,0,0,0,0.37772,0.05124,0,0,0,0,0,0.14241,0.00274,0.13414,0,0,0,0.09515,0.37776,0.0902,0.27264,0,0,0,0,0,0,0,0,0.0012,0.58659,0,0,0.08062,0.43804,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__CAG-170,0,2.12218,3.28319,0.76384,1.59072,0,1.386,0.61937,0.97192,3.35323,0.065,0.45602,0.63428,0,0,1.29655,9.94421,0.73934,0.30861,0.96888,0,0.28294,1.92185,0.83061,0.14452,0.19548,2.35009,0,0,2.30768,0,1.07178,1.88916,0.53232,0.25327,0.86687,7.66692,4.64931,4.29362,1.31255,0.67454,0,0.74955,0,0,0.89913
d__Bacteria|p__Firmicutes|c__Bacilli|o__RFN20|f__CAG-449|g__CAG-449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03064,0,0,0,0,0.04722,0,0,0,0,0,0,0,0,0,0,0,0,0.00203,0.00055,0,0,0.02319,0,0.00742,0,0,0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus,0,0.02615,0.00272,0.51388,0.24345,0.00742,0.60185,0.03873,0,0.03201,0,0.01429,0,0,0.35421,0.05122,0.08405,1.01738,0.3011,0.068,0.00657,0,0.00667,0.07079,0.00768,0.10144,0.03725,0.02858,0,0,0,0.02196,0.05263,0.04275,0,0.03639,0.00094,0,0,0.20478,0.16692,0.03106,0.88974,0,0.01745,0.033
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Pasteurellaceae|g__Haemophilus_D,0,0.00605,0,0.07417,0.00018,0.01066,0.33567,0.04096,0.04462,0.0531,0.00295,0.0219,0,0.00366,0.0793,0.02109,0,0.09321,0.01514,0.08099,0,0,0.00401,0.04528,0,0.00849,0.01309,0,0.0013,0,0,0.00889,0.04183,0.01959,0,0.01834,0,0,0,1.58987,0.1002,0.14264,0.00651,0,0.00067,0.02611
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-272|g__CAG-448,0,0,0.01675,0.58766,0,0,0.81219,0,0.04019,0.75319,0,0,0.24276,0,0,0,0,0.10163,2.49739,0,0,0,0.0147,0.6616,0,0,0.99681,0,0,0,0,0.28205,0,0.12607,0,0,0.30418,0.78179,0,0.03124,0.00661,0,0.07978,0,0,0.0133
d__Bacteria|p__Firmicutes|c__Bacilli|o__RF39|f__UBA660|g__CAG-710,0,0,0,0.22487,0,0,0,0,0,0,0,0,0.00164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11154,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__SFJ001,0,0,0.00189,0,0,0,0.01307,0.01288,0,0,0,0,0,0,0,0,0,0,0.0208,0,0,0.00113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10553,0,0,0.0363
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae|g__Ruminococcus_E,0,0,0.00299,4.65738,0.39697,0.44252,2.54465,1.1645,0,0.15737,1.435,0.87946,0.25287,0.18799,0,0.23279,0.13158,0.77781,0.18082,1.43771,0,3.7768,1.29457,0.33176,0.24992,1.33145,0.25884,0.37627,0.23524,0.42579,0.38625,0,1.23343,1.12484,1.17023,0.3233,0,0.70158,1.37117,0.17962,0.04103,2.72758,1.45547,0.81818,1.45435,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Monoglobales|f__Monoglobaceae|g__UMGS1494,0,0,0,0,0,0,0,0.01434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00236,0,0.01576,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium,0,0,0,0.00199,0,0,0,0.00284,0,0,0,0,0,0,0,0,0,0.01582,0.00781,0,0,0,0.00109,0.02092,0,0.00476,0,0,0,0,0,0,0,0.06028,0,0,0,0,0,0,0,0.02976,0,0,0,0.0005
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae|g__UBA1417,0,0.51609,0.0035,0.00689,0.14627,0,0.00592,0.00904,0,0.00863,0,0.01697,0.00261,0,0.13494,0.01324,0,0,0.0248,0.01687,0,0,0,0.08346,0,0.00205,0.00633,0,0.0034,0,0,0.03509,0,0.02268,0.02136,0.00491,0.38464,0.03006,0.02039,0.015,0.00493,0,0.0498,0.00283,0,0.00126
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Oxalobacter,0,0.00633,0.12654,0.00583,0.08163,0,0.02917,0,0,0,0,0.00859,0,0,0,0.08864,0,0,0.0023,0,0,0,0.10867,0.0317,0.15887,0.03349,0.03777,0,0,0,0,0,0,0,0.04107,0,0.21528,0.0448,0,0.01699,0.0193,0,0.03495,0.11166,0.03193,0.00707
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__UMGS1810|f__UMGS1810|g__RGIG8748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
